,height,weight
201,99.07,15.63
202,100.92,16.08
203,99.82,16.16
204,98.23,15.44
205,100.0,15.63
206,97.18,15.4
207,98.45,15.7
208,99.26,15.5
209,100.16,15.91
210,100.11,16.12
211,99.23,15.71
212,98.44,15.42
213,98.65,15.36
214,101.25,16.63
215,98.74,15.7
216,99.28,15.56
217,98.32,16.18
218,97.97,15.11
219,99.71,15.8
220,99.32,15.5
221,101.14,16.37
222,106.54,17.36
223,105.94,17.16
224,105.81,16.97
225,106.63,17.11
226,106.68,17.34
227,106.66,17.25
228,106.94,17.13
229,106.64,17.27
230,106.77,17.44
231,106.27,16.88
232,106.49,17.22
233,106.7,17.2
234,106.06,16.89
235,107.58,17.58
236,108.27,17.52
237,105.79,16.66
238,107.12,17.15
239,106.39,17.38
240,106.17,17.2
241,106.98,17.24
242,106.84,17.19
243,107.53,17.69
244,106.96,17.35
245,106.75,17.38
246,106.92,17.39
247,105.66,16.78
248,106.98,17.71
249,106.73,17.28
250,106.81,17.27
251,105.97,16.95
252,106.18,17.32
253,105.68,16.86
254,106.2,17.14
255,105.9,17.17
256,107.07,17.29
257,106.81,17.12
258,107.48,17.07
259,107.27,17.2
260,106.5,16.96
261,106.14,16.82
262,106.77,16.97
263,106.61,17.23
264,106.7,17.13
265,107.4,17.45
266,106.12,17.0
267,107.89,17.39
268,106.67,17.02
269,106.28,17.12
270,106.76,17.0
271,106.84,17.25
272,106.46,17.22
273,106.49,16.96
274,106.42,16.86
275,106.62,17.19
276,105.67,16.9
277,107.03,17.57
278,106.91,17.17
279,105.53,16.62
280,106.65,17.45
281,107.56,17.61
282,107.17,17.29
283,106.89,17.12
284,105.96,16.7
285,106.28,17.24
286,106.15,16.95
287,106.97,17.24
288,106.78,17.04
289,107.74,17.56
290,107.06,17.43
291,106.93,17.28
292,106.62,17.14
293,105.87,16.74
294,106.22,17.36
295,107.59,17.56
296,106.36,16.95
297,106.29,16.99
298,106.18,17.02
299,106.0,17.37
300,106.88,17.14
301,106.97,17.18
302,106.27,17.12
303,107.82,17.38
304,107.28,17.15
305,106.13,16.84
306,107.25,17.21
307,107.26,17.31
308,106.38,16.99
309,106.87,17.16
310,106.78,17.05
311,112.69,19.66
312,111.31,19.71
313,111.91,19.93
314,111.03,18.98
315,111.81,19.67
316,111.26,19.59
317,110.84,19.3
318,112.03,20.13
319,111.11,19.22
320,111.55,19.48
321,112.14,19.83
322,111.75,19.76
323,111.59,19.48
324,111.87,20.03
325,111.23,19.56
326,111.34,19.46
327,111.68,19.78
328,111.31,19.98
329,112.31,19.65
330,111.49,19.6
331,111.67,19.73
332,112.17,19.83
333,112.76,20.03
334,112.74,20.46
335,111.45,19.5
336,111.81,20.01
337,111.49,19.57
338,111.72,19.33
339,112.58,20.16
340,111.36,19.14
341,112.03,19.81
342,110.82,19.16
343,112.06,19.81
344,111.46,19.09
345,112.24,20.06
346,111.98,19.64
347,111.05,19.67
348,111.97,19.47
349,112.24,19.86
350,111.8,19.47
351,110.98,19.45
352,111.64,19.71
353,111.55,19.43
354,111.53,19.2
355,111.16,19.6
356,112.39,19.77
357,111.1,19.25
358,110.93,19.43
359,111.34,19.23
360,111.49,19.28
361,111.06,19.17
362,112.24,20.44
363,111.23,19.16
364,111.69,19.33
365,111.32,19.35
366,111.78,20.06
367,112.47,19.94
368,112.28,20.38
369,112.26,19.59
370,111.08,19.49
371,112.03,19.46
372,111.25,18.99
373,111.84,19.82
374,110.89,19.24
375,112.11,19.81
376,111.97,19.52
377,111.97,20.03
378,111.47,20.03
379,111.76,19.44
380,111.93,19.39
381,110.61,19.39
382,110.64,18.99
383,112.7,19.78
384,110.93,19.39
385,111.64,19.46
386,111.29,19.83
387,112.12,19.63
388,111.55,19.53
389,111.57,19.53
390,111.0,19.77
391,111.27,19.26
392,111.61,19.76
393,111.94,19.76
394,113.2,20.19
395,111.82,19.42
396,111.67,19.18
397,111.37,19.62
398,112.34,19.88
399,110.58,19.43
400,112.31,19.38
401,111.33,19.94
402,111.66,19.38
403,112.79,19.7
404,111.52,19.77
405,111.92,19.51
406,111.49,19.87
407,111.79,20.01
408,111.2,19.09
409,111.8,19.89
410,111.02,18.96
411,112.53,19.99
412,111.06,19.18
413,112.15,19.87
414,110.98,19.33
415,112.58,19.5
416,111.0,19.16
417,110.69,19.22
418,112.47,19.93
419,111.56,19.74
420,110.8,19.4
421,111.51,19.27
422,120.21,24.28
423,120.81,23.37
424,119.33,23.42
425,120.74,23.27
426,119.4,23.34
427,121.07,24.23
428,120.26,23.92
429,120.37,23.57
430,120.04,24.14
431,121.85,24.57
432,119.41,23.49
433,119.84,23.48
434,120.15,23.47
435,120.12,23.74
436,120.35,23.31
437,119.8,23.82
438,120.04,25.04
439,119.76,24.08
440,119.58,23.78
441,119.37,23.17
442,119.97,23.77
443,119.66,23.83
444,118.95,24.84
445,118.81,22.19
446,119.4,22.27
447,120.49,23.42
448,119.84,23.41
449,120.78,24.28
450,119.93,24.37
451,119.49,23.49
452,119.69,22.66
453,118.55,23.05
454,120.28,24.29
455,119.34,24.71
456,120.58,24.2
457,120.13,22.55
458,119.54,23.43
459,120.02,23.26
460,121.19,24.5
461,120.44,23.3
462,119.95,24.06
463,119.57,23.12
464,120.64,24.16
465,119.22,24.41
466,119.13,23.2
467,119.48,24.61
468,120.08,22.99
469,120.26,23.86
470,120.01,25.03
471,119.4,22.56
472,120.73,23.68
473,119.57,23.11
474,120.03,23.46
475,119.71,23.34
476,120.21,24.26
477,119.65,23.12
478,118.74,23.66
479,120.8,23.02
480,121.25,24.65
481,120.49,23.93
482,119.66,23.99
483,120.08,23.67
484,120.59,22.96
485,120.26,24.02
486,119.83,22.99
487,120.02,23.5
488,120.89,25.56
489,121.45,24.11
490,120.98,24.45
491,120.5,23.8
492,120.31,24.39
493,120.8,25.37
494,120.8,24.13
495,119.82,22.94
496,120.3,23.27
497,119.99,24.11
498,119.3,23.08
499,121.01,24.22
500,121.55,24.8
501,120.83,24.23
502,119.24,22.94
503,121.05,24.06
504,120.0,24.74
505,120.79,23.51
506,120.39,23.82
507,119.78,24.21
508,120.28,24.04
509,120.39,24.61
510,120.3,24.1
511,120.18,23.88
512,120.41,23.53
513,120.67,23.95
514,119.92,23.22
515,119.45,22.68
516,120.6,23.18
517,119.24,24.21
518,119.71,23.77
519,117.88,23.34
520,120.7,24.72
521,125.82,26.35
522,124.52,26.73
523,124.57,25.98
524,123.89,24.68
525,125.06,26.02
526,123.36,25.88
527,126.23,26.56
528,126.35,26.01
529,124.83,25.76
530,126.21,27.09
531,125.89,25.69
532,124.63,27.0
533,125.5,25.9
534,126.81,26.93
535,123.36,26.26
536,125.71,25.86
537,125.17,26.46
538,125.53,26.56
539,127.15,26.86
540,122.58,24.56
541,124.48,26.54
542,124.12,24.58
543,125.37,25.21
544,125.69,25.86
545,125.21,25.75
546,123.07,24.65
547,125.3,26.2
548,125.49,26.7
549,126.31,26.91
550,125.28,26.36
551,123.85,24.58
552,125.06,26.18
553,125.85,26.67
554,125.45,25.64
555,125.26,27.2
556,124.95,24.73
557,127.3,26.52
558,125.02,25.53
559,125.92,26.56
560,125.41,25.55
561,123.86,26.26
562,126.09,26.37
563,124.0,25.44
564,126.48,27.07
565,124.84,26.19
566,124.32,25.68
567,123.53,25.75
568,125.6,27.49
569,124.4,24.87
570,127.07,28.01
571,125.36,25.59
572,124.75,26.01
573,123.44,26.28
574,124.66,25.71
575,124.44,25.79
576,123.27,26.57
577,125.59,25.5
578,124.86,25.4
579,123.49,24.78
580,125.68,25.66
581,125.31,25.53
582,125.19,26.14
583,125.17,25.59
584,125.36,25.63
585,127.76,28.07
586,126.36,26.95
587,124.93,26.24
588,124.99,26.69
589,127.05,28.42
590,125.66,26.27
591,124.53,27.43
592,124.73,25.09
593,125.04,26.47
594,123.99,25.72
595,125.63,25.69
596,124.95,26.02
597,125.46,28.07
598,123.33,26.47
599,125.16,26.82
600,124.2,25.98
601,125.42,26.22
602,126.66,26.96
603,125.38,26.74
604,131.44,32.09
605,131.93,30.18
606,131.09,29.93
607,130.98,31.02
608,131.14,31.14
609,132.45,31.63
610,131.28,30.53
611,131.28,32.28
612,130.89,30.03
613,130.53,30.14
614,132.47,32.37
615,131.07,30.22
616,130.57,31.97
617,129.35,28.22
618,131.9,30.52
619,130.63,30.87
620,129.94,29.05
621,130.66,30.51
622,130.79,31.73
623,131.69,29.97
624,130.47,30.23
625,131.8,31.61
626,130.97,29.93
627,131.41,30.59
628,132.45,31.81
629,131.69,30.77
630,129.27,29.84
631,131.33,29.78
632,129.79,30.99
633,130.19,30.42
634,131.41,31.22
635,130.11,29.76
636,130.98,29.51
637,130.85,30.33
638,130.82,30.1
639,130.39,32.16
640,131.07,31.35
641,130.46,29.58
642,131.08,28.79
643,130.45,30.09
644,130.65,30.19
645,130.43,29.46
646,131.89,30.47
647,132.14,31.8
648,131.13,31.86
649,131.31,29.23
650,132.22,29.68
651,131.53,31.13
652,131.06,30.12
653,130.38,30.16
654,131.33,31.07
655,131.33,30.22
656,130.03,30.33
657,130.46,30.54
658,131.36,30.45
659,129.45,31.42
660,130.28,30.25
661,131.76,30.0
662,129.69,29.31
663,130.89,30.29
664,130.6,31.68
665,129.72,29.91
666,131.49,30.45
667,130.41,31.63
668,130.96,31.72
669,130.98,29.99
670,130.71,30.71
671,130.59,31.82
672,130.63,29.78
673,130.5,29.55
674,131.97,30.41
675,131.43,29.05
676,130.34,31.31
677,129.87,29.32
678,130.33,31.41
679,130.01,29.53
680,130.89,28.78
681,131.79,30.84
682,131.14,32.09
683,130.24,30.52
684,131.83,30.47
685,130.85,31.12
686,131.7,31.16
687,130.81,30.57
688,130.56,30.35
689,130.79,30.02
690,129.94,30.42
691,132.21,31.21
692,137.87,33.9
693,138.31,32.01
694,138.79,34.39
695,137.97,35.0
696,139.48,36.02
697,137.84,35.59
698,135.28,32.65
699,139.05,31.87
700,138.03,36.37
701,137.36,33.48
702,139.74,34.79
703,139.78,35.92
704,139.01,34.42
705,136.9,33.72
706,137.29,34.7
707,139.28,32.7
708,137.03,34.91
709,138.23,35.75
710,135.72,31.53
711,139.18,36.58
712,138.51,39.03
713,137.26,36.17
714,138.31,32.0
715,136.05,32.17
716,139.16,35.93
717,135.39,34.95
718,141.34,38.15
719,137.94,35.06
720,139.02,34.82
721,137.67,35.57
722,138.83,37.34
723,140.42,37.49
724,140.3,36.51
725,137.28,35.49
726,135.6,33.5
727,139.07,36.2
728,139.6,35.24
729,138.63,32.36
730,139.78,37.25
731,137.73,33.47
732,137.41,32.81
733,138.9,36.48
734,136.78,34.85
735,137.42,35.0
736,140.33,38.02
737,138.77,37.71
738,139.2,37.12
739,136.28,34.85
740,138.62,38.6
741,137.08,37.13
742,137.41,35.12
743,139.35,34.39
744,138.59,34.17
745,137.79,34.69
746,137.72,36.07
747,138.49,37.72
748,137.63,31.89
749,137.54,36.91
750,137.74,34.21
751,139.34,38.67
752,138.69,35.38
753,136.71,35.46
754,138.52,33.72
755,138.6,35.13
756,138.23,37.04
757,136.46,33.3
758,138.13,37.77
759,137.53,35.13
760,137.93,37.73
761,138.26,33.08
762,137.23,34.92
763,135.95,35.47
764,137.31,34.71
765,138.86,35.11
766,138.86,32.91
767,140.18,35.46
768,138.19,38.64
769,139.68,36.81
770,138.72,34.9
771,136.63,35.04
772,136.44,35.53
773,137.92,36.48
774,138.61,34.4
775,140.08,35.65
776,137.74,35.52
777,135.53,32.38
778,139.15,38.67
779,137.3,36.19
780,139.88,37.26
781,143.42,36.63
782,142.66,40.8
783,144.21,39.62
784,144.11,37.7
785,144.17,40.43
786,142.44,38.19
787,141.22,37.9
788,144.12,41.11
789,139.67,37.49
790,141.79,37.86
791,142.56,38.23
792,142.17,38.82
793,142.98,39.27
794,142.29,39.94
795,142.68,40.12
796,143.74,41.55
797,142.26,37.61
798,143.35,40.33
799,142.06,39.37
800,143.64,37.36
801,143.78,37.97
802,141.42,38.35
803,143.05,37.32
804,142.39,38.51
805,141.92,39.98
806,141.11,39.08
807,143.94,39.04
808,143.01,40.0
809,141.93,37.06
810,142.85,38.66
811,141.6,39.73
812,143.29,39.95
813,142.97,38.93
814,142.69,42.09
815,143.09,40.95
816,144.11,38.73
817,143.13,41.49
818,143.99,40.39
819,143.45,39.93
820,141.53,40.98
821,140.65,38.01
822,142.24,37.76
823,141.19,38.15
824,142.58,34.86
825,143.52,38.11
826,142.3,39.38
827,141.36,40.24
828,143.87,40.08
829,141.9,36.93
830,140.8,37.85
831,142.65,39.98
832,141.77,40.94
833,141.54,36.17
834,142.22,38.41
835,144.14,41.29
836,144.9,40.87
837,143.66,39.24
838,143.19,37.58
839,143.05,37.32
840,144.35,39.74
841,140.86,39.61
842,143.25,39.04
843,141.02,37.38
844,143.65,37.6
845,141.93,39.18
846,142.94,38.97
847,144.2,38.31
848,143.0,37.66
849,142.72,39.04
850,140.56,37.57
851,142.77,36.86
852,141.51,41.24
853,144.72,40.02
854,143.98,41.91
855,141.82,40.91
856,144.8,40.21
857,142.02,40.52
858,140.9,38.72
859,143.75,38.06
860,141.12,37.07
861,144.66,41.1
862,142.18,39.51
863,141.69,38.53
864,142.81,39.0
865,143.91,41.56
866,140.97,37.78
867,144.07,41.09
868,141.23,37.99
869,141.13,40.31
870,143.53,42.64
871,142.44,39.55
872,143.85,39.82
873,144.02,40.86
874,142.2,39.55
875,140.75,40.0
876,140.56,38.76
877,143.23,41.0
878,141.18,39.1
879,141.16,38.17
880,143.15,39.0
881,142.49,39.8
882,143.78,39.69
883,141.48,34.77
884,141.93,38.81
885,142.92,41.39
886,144.51,41.74
887,142.43,39.5
888,140.34,37.47
889,143.19,39.36
890,143.93,39.36
891,149.94,43.03
892,147.3,39.62
893,148.07,40.55
894,147.67,40.81
895,150.26,43.22
896,149.69,42.28
897,147.89,40.81
898,150.93,43.37
899,148.55,43.05
900,148.6,41.44
901,149.17,42.42
902,148.29,41.31
903,148.68,41.17
904,150.11,42.9
905,150.13,42.33
906,149.04,42.62
907,149.84,42.46
908,147.5,41.51
909,149.82,42.64
910,149.52,42.94
911,149.86,42.92
912,148.76,42.81
913,149.37,43.04
914,149.26,41.67
915,150.05,43.0
916,150.29,42.35
917,147.86,41.44
918,148.56,41.44
919,148.22,40.58
920,149.74,41.9
921,147.92,39.8
922,147.85,40.55
923,150.19,42.8
924,150.55,44.5
925,147.47,39.32
926,150.74,43.08
927,148.05,41.24
928,149.36,42.26
929,149.39,42.13
930,149.19,41.81
931,149.13,43.21
932,149.73,42.68
933,149.09,40.94
934,149.18,40.73
935,148.11,41.5
936,147.56,40.66
937,150.02,42.32
938,149.19,40.33
939,151.07,42.47
940,148.62,40.61
941,148.97,41.72
942,148.67,40.98
943,148.16,40.86
944,148.98,42.0
945,149.35,41.87
946,151.24,42.75
947,148.27,41.86
948,147.82,40.05
949,148.5,43.22
950,149.17,42.53
951,150.18,41.32
952,150.29,42.57
953,148.06,41.39
954,146.27,38.78
955,148.93,42.17
956,147.65,41.61
957,147.49,41.29
958,149.12,40.89
959,149.62,40.45
960,149.02,41.8
961,146.84,39.44
962,147.14,40.95
963,148.92,41.15
964,148.63,41.54
965,151.43,42.7
966,147.6,41.7
967,148.99,40.58
968,147.26,40.17
969,147.74,40.67
970,149.6,41.92
971,147.01,43.43
972,147.43,41.36
973,148.43,41.92
974,147.61,41.87
975,149.95,42.8
976,149.88,43.32
977,148.84,42.77
978,147.39,40.7
979,148.42,42.19
980,147.13,40.41
981,149.07,41.77
982,148.18,40.94
983,148.65,41.99
984,149.13,41.55
985,148.56,41.05
986,148.47,41.41
987,149.31,43.63
988,148.52,42.82
989,147.81,40.43
990,147.12,40.64
991,148.44,40.84
992,149.74,43.83
993,148.2,40.63
994,147.89,42.54
995,149.92,43.72
996,148.78,42.81
997,147.6,42.0
998,149.65,40.9
999,150.01,42.53
1000,150.68,42.94
1001,149.91,41.61
1002,149.45,41.48
1003,148.3,40.11
1004,148.49,41.73
1005,147.29,41.19
1006,148.9,41.48
1007,148.8,42.69
1008,148.61,40.78
1009,148.74,42.08
1010,149.74,40.22
1011,150.12,43.9
1012,158.37,47.76
1013,156.14,52.54
1014,157.12,50.15
1015,156.64,44.03
1016,157.6,50.88
1017,156.22,47.9
1018,155.59,50.54
1019,155.78,49.54
1020,156.65,51.57
1021,155.73,54.95
1022,157.64,51.35
1023,156.27,51.17
1024,157.37,49.12
1025,158.55,52.98
1026,159.54,51.86
1027,157.67,48.39
1028,156.87,52.87
1029,158.74,49.81
1030,157.18,47.94
1031,157.41,47.55
1032,157.07,52.19
1033,156.19,45.7
1034,158.19,51.56
1035,157.44,49.02
1036,158.26,50.02
1037,156.12,46.21
1038,158.56,54.75
1039,158.32,47.57
1040,157.06,52.79
1041,159.15,52.09
1042,157.31,50.05
1043,158.52,50.62
1044,157.46,50.33
1045,157.65,48.83
1046,157.18,47.37
1047,155.67,49.11
1048,159.03,54.13
1049,156.82,50.63
1050,158.04,48.54
1051,157.82,52.95
1052,156.37,49.77
1053,156.06,45.72
1054,158.59,51.23
1055,156.47,50.36
1056,157.48,49.84
1057,157.54,49.25
1058,157.36,49.99
1059,158.54,49.36
1060,155.67,51.23
1061,158.82,54.28
1062,157.51,50.19
1063,156.39,46.69
1064,157.5,52.17
1065,157.46,52.25
1066,157.79,50.9
1067,156.79,47.19
1068,157.34,48.88
1069,158.43,49.67
1070,155.12,47.52
1071,157.27,51.47
1072,157.09,47.14
1073,155.99,48.04
1074,158.13,49.57
1075,156.75,47.55
1076,157.11,50.43
1077,158.45,52.95
1078,157.28,47.83
1079,157.33,50.37
1080,158.87,54.24
1081,158.45,52.25
1082,154.23,49.32
1083,155.66,46.95
1084,156.65,50.97
1085,158.39,51.21
1086,154.92,49.57
1087,156.96,49.55
1088,159.08,54.84
1089,157.98,54.3
1090,155.35,45.12
1091,157.35,48.85
1092,159.49,48.42
1093,157.47,50.77
1094,157.62,48.7
1095,157.77,47.7
1096,155.67,46.45
1097,157.97,51.22
1098,155.88,51.81
1099,157.12,49.44
1100,157.4,48.83
1101,158.0,50.93
1102,156.76,51.63
1103,157.73,47.78
1104,159.25,56.41
1105,160.67,50.94
1106,155.64,49.86
1107,158.5,52.15
1108,158.52,51.9
1109,156.08,52.05
1110,157.25,49.7
1111,164.62,57.35
1112,163.35,54.8
1113,163.4,54.0
1114,161.73,54.32
1115,163.11,55.39
1116,164.38,54.74
1117,163.42,53.19
1118,162.8,51.45
1119,164.12,56.57
1120,162.98,55.06
1121,162.99,52.36
1122,162.28,53.5
1123,163.76,54.15
1124,163.92,58.21
1125,163.38,54.2
1126,163.22,53.89
1127,163.71,54.4
1128,163.18,54.32
1129,164.28,55.49
1130,163.81,52.71
1131,162.72,51.43
1132,165.47,53.62
1133,163.29,51.9
1134,162.23,53.4
1135,163.58,54.24
1136,163.41,54.15
1137,164.08,54.36
1138,164.2,56.8
1139,164.09,55.97
1140,163.34,55.87
1141,162.55,53.35
1142,162.24,51.25
1143,163.67,54.86
1144,163.84,56.57
1145,163.69,55.1
1146,162.89,54.12
1147,164.87,55.55
1148,163.51,55.94
1149,164.87,57.64
1150,163.8,52.71
1151,161.73,53.18
1152,164.65,56.75
1153,162.44,53.0
1154,163.17,51.9
1155,163.17,54.24
1156,163.06,56.07
1157,162.76,54.91
1158,162.6,52.8
1159,164.41,55.0
1160,162.89,56.93
1161,164.22,55.59
1162,163.93,54.12
1163,164.41,57.0
1164,162.81,52.74
1165,163.97,56.43
1166,163.54,51.8
1167,163.17,56.78
1168,161.87,55.72
1169,164.49,55.0
1170,163.84,52.2
1171,163.11,56.26
1172,164.02,53.7
1173,163.69,54.48
1174,165.37,56.57
1175,161.85,50.57
1176,162.8,56.96
1177,163.91,53.33
1178,162.93,55.4
1179,163.27,55.78
1180,163.99,56.4
1181,165.17,58.29
1182,162.01,54.36
1183,163.32,53.25
1184,163.42,54.26
1185,162.19,53.76
1186,164.63,53.38
1187,163.4,54.55
1188,164.5,56.26
1189,163.74,53.86
1190,163.81,55.74
1191,163.43,55.12
1192,163.85,54.81
1193,163.31,54.22
1194,163.83,56.2
1195,163.4,56.37
1196,163.17,52.47
1197,161.92,53.17
1198,163.37,53.6
1199,162.37,52.4
1200,161.75,54.96
1201,163.91,56.64
1202,163.73,54.72
1203,168.33,65.75
1204,166.73,59.21
1205,168.38,62.14
1206,167.06,61.26
1207,168.68,62.75
1208,168.11,59.94
1209,168.51,61.9
1210,167.26,63.55
1211,167.97,60.77
1212,168.69,64.57
1213,168.03,62.09
1214,167.73,62.66
1215,167.06,60.46
1216,168.57,65.48
1217,167.46,58.53
1218,167.44,58.12
1219,167.64,61.38
1220,167.2,67.54
1221,168.09,66.72
1222,167.97,64.04
1223,166.98,60.94
1224,169.71,65.97
1225,167.45,64.77
1226,167.26,56.3
1227,166.9,61.79
1228,167.35,62.56
1229,167.53,61.45
1230,168.05,64.01
1231,168.38,60.23
1232,167.62,60.42
1233,167.34,65.56
1234,168.12,60.39
1235,167.27,64.02
1236,168.39,64.56
1237,167.15,59.01
1238,167.87,68.79
1239,168.16,62.48
1240,166.79,63.01
1241,167.82,59.75
1242,168.15,56.81
1243,167.71,61.37
1244,167.06,62.55
1245,166.25,61.82
1246,168.06,64.26
1247,167.81,63.64
1248,167.98,65.62
1249,168.05,59.9
1250,167.8,59.11
1251,167.89,68.33
1252,168.58,62.22
1253,167.07,60.23
1254,167.58,61.69
1255,166.26,64.03
1256,168.18,66.09
1257,167.36,61.15
1258,167.96,58.99
1259,167.72,66.1
1260,167.55,64.84
1261,168.66,66.84
1262,168.51,62.22
1263,167.64,62.9
1264,167.61,58.37
1265,168.23,56.14
1266,167.75,64.17
1267,167.79,64.9
1268,168.27,68.38
1269,168.05,66.0
1270,166.52,60.29
1271,167.42,58.47
1272,167.76,61.87
1273,168.37,63.31
1274,166.75,57.92
1275,167.55,61.94
1276,167.55,66.66
1277,168.61,66.32
1278,168.58,68.13
1279,166.29,61.57
1280,168.64,61.03
1281,168.3,64.51
1282,166.9,59.9
1283,167.89,61.17
1284,167.54,64.7
1285,167.36,59.22
1286,167.34,63.67
1287,166.9,60.35
1288,167.69,64.28
1289,166.64,65.47
1290,168.42,62.71
1291,168.1,64.8
1292,167.47,61.79
1293,166.74,64.71
1294,167.48,62.09
1295,168.34,59.51
1296,167.3,62.65
1297,166.88,63.05
1298,168.02,60.1
1299,167.24,62.39
1300,167.46,58.65
1301,167.71,61.52
1302,166.71,59.07
1303,168.12,64.84
1304,168.78,60.23
1305,169.98,61.43
1306,170.58,64.3
1307,171.5,63.57
1308,170.9,63.06
1309,171.62,62.75
1310,169.66,62.92
1311,171.01,63.29
1312,168.97,63.42
1313,169.46,60.13
1314,169.89,64.48
1315,169.9,64.71
1316,171.3,64.92
1317,169.99,62.06
1318,170.01,63.39
1319,170.33,62.63
1320,171.31,64.08
1321,173.09,66.13
1322,172.76,65.1
1323,170.12,63.59
1324,170.87,61.93
1325,169.65,59.84
1326,170.16,61.36
1327,171.48,63.05
1328,168.97,63.45
1329,173.01,68.54
1330,171.4,62.99
1331,171.66,62.88
1332,170.98,62.2
1333,170.54,65.27
1334,169.6,64.76
1335,172.13,67.24
1336,170.99,67.69
1337,172.67,64.21
1338,170.77,61.46
1339,170.63,61.78
1340,171.42,62.85
1341,171.53,62.0
1342,170.79,62.87
1343,172.32,65.82
1344,172.11,64.79
1345,171.18,63.71
1346,169.35,64.33
1347,172.46,62.79
1348,171.3,63.2
1349,170.78,63.62
1350,169.76,63.24
1351,169.81,60.96
1352,169.97,62.07
1353,169.85,62.69
1354,170.97,64.21
1355,170.39,65.59
1356,171.54,63.59
1357,171.98,66.39
1358,170.49,63.39
1359,170.96,64.17
1360,171.39,61.48
1361,171.35,65.01
